InChI,MonoisotopicMass,CompoundName,Identifier,MolecularFormula,SMILES,InChIKey2,InChIKey1
"InChI=1S/C9H9Cl3O2/c10-9(11,12)8(13)14-6-7-4-2-1-3-5-7/h1-5,8,13H,6H2",253.966813,"1-benzyloxy-2,2,2-trichloro-ethanol",85797223,C9H9Cl3O2,C1=CC=C(C=C1)COC(C(Cl)(Cl)Cl)O,UHFFFAOYSA,GNMCQEKACXEFFJ
"InChI=1S/C9H9Cl3O2/c1-6-3-2-4-7(5-6)14-8(13)9(10,11)12/h2-5,8,13H,1H3",253.966813,"2,2,2-trichloro-1-(3-methylphenoxy)ethanol",71374232,C9H9Cl3O2,CC1=CC(=CC=C1)OC(C(Cl)(Cl)Cl)O,UHFFFAOYSA,NGIBCHAXQCCFFE
"InChI=1S/C9H9Cl3O2/c1-8(10,9(11,12)13)14-7-5-3-2-4-6-7/h2-6,13H,1H3",253.966813,"1,1,2-trichloro-2-phenoxy-propan-1-ol",70552192,C9H9Cl3O2,CC(C(O)(Cl)Cl)(OC1=CC=CC=C1)Cl,UHFFFAOYSA,QHFRRWJWPHSEJU
"InChI=1S/C9H9Cl3O2/c1-8(10,11)9(12,13)14-7-5-3-2-4-6-7/h2-6,13H,1H3",253.966813,"1,2,2-trichloro-1-phenoxy-propan-1-ol",70359479,C9H9Cl3O2,CC(C(O)(OC1=CC=CC=C1)Cl)(Cl)Cl,UHFFFAOYSA,CDSDHSOLLUFAIP
"InChI=1S/C9H9Cl3O2/c10-9(11,12)8(13,14)6-7-4-2-1-3-5-7/h1-5,13-14H,6H2",253.966813,"1,1,1-trichloro-3-phenyl-propane-2,2-diol",68506898,C9H9Cl3O2,C1=CC=C(C=C1)CC(C(Cl)(Cl)Cl)(O)O,UHFFFAOYSA,WZNRXQJAAHAVAN
"InChI=1S/C9H9Cl3O2/c1-2-6-5-7(13)3-4-8(6)14-9(10,11)12/h3-5,13H,2H2,1H3",253.966813,3-ethyl-4-(trichloromethoxy)phenol,68486871,C9H9Cl3O2,CCC1=C(C=CC(=C1)O)OC(Cl)(Cl)Cl,UHFFFAOYSA,HWAFFTXUCIPXQV
"InChI=1S/C9H9Cl3O2/c10-9(11,12)6-14-5-7-1-3-8(13)4-2-7/h1-4,13H,5-6H2",253.966813,"4-(2,2,2-trichloroethoxymethyl)phenol",68114055,C9H9Cl3O2,C1=CC(=CC=C1COCC(Cl)(Cl)Cl)O,UHFFFAOYSA,CBURNNZMHNPAOF
"InChI=1S/C9H9Cl3O2/c10-8(9(11,12)13)6-14-7-4-2-1-3-5-7/h1-5,8,13H,6H2",253.966813,"1,1,2-trichloro-3-phenoxy-propan-1-ol",54357233,C9H9Cl3O2,C1=CC=C(C=C1)OCC(C(O)(Cl)Cl)Cl,UHFFFAOYSA,UJYOKJATRZDRRR
"InChI=1S/C9H9Cl3O2/c10-7(8(11)12)9(13)14-6-4-2-1-3-5-6/h1-5,7-9,13H",253.966813,"2,3,3-trichloro-1-phenoxy-propan-1-ol",20536714,C9H9Cl3O2,C1=CC=C(C=C1)OC(C(C(Cl)Cl)Cl)O,UHFFFAOYSA,XCWCAGIMLSOGKK
"InChI=1S/C9H9Cl3O2/c10-9(11,12)8(13)6-14-7-4-2-1-3-5-7/h1-5,8,13H,6H2",253.966813,"1,1,1-trichloro-3-phenoxy-propan-2-ol",20536713,C9H9Cl3O2,C1=CC=C(C=C1)OCC(C(Cl)(Cl)Cl)O,UHFFFAOYSA,OEDARTDYLDZWCT
"InChI=1S/C9H9Cl3O2/c10-4-7(13)5-14-9-3-6(11)1-2-8(9)12/h1-3,7,13H,4-5H2",253.966813,"1-chloro-3-(2,5-dichlorophenoxy)propan-2-ol",20311864,C9H9Cl3O2,C1=CC(=C(C=C1Cl)OCC(CCl)O)Cl,UHFFFAOYSA,MTWBUKBMYJXKNU
"InChI=1S/C9H9Cl3O2/c1-14-7-4-2-3-6(5-7)8(13)9(10,11)12/h2-5,8,13H,1H3",253.966813,"2,2,2-trichloro-1-(3-methoxyphenyl)ethanol",13434525,C9H9Cl3O2,COC1=CC=CC(=C1)C(C(Cl)(Cl)Cl)O,UHFFFAOYSA,PZRZHWULTQNEHM
"InChI=1S/C9H9Cl3O2/c1-14-7-4-2-6(3-5-7)8(13)9(10,11)12/h2-5,8,13H,1H3",253.966813,"2,2,2-trichloro-1-(4-methoxyphenyl)ethanol",5177931,C9H9Cl3O2,COC1=CC=C(C=C1)C(C(Cl)(Cl)Cl)O,UHFFFAOYSA,DQMIPRIVNVYSDB
"InChI=1S/C9H9Cl3O2/c1-14-7-4-2-6(3-5-7)8(13)9(10,11)12/h2-5,8,13H,1H3/t8-/m1/s1",253.966813,"(1R)-2,2,2-trichloro-1-(4-methoxyphenyl)ethanol",690030,C9H9Cl3O2,COC1=CC=C(C=C1)[C@H](C(Cl)(Cl)Cl)O,MRVPVSSYSA,DQMIPRIVNVYSDB
"InChI=1S/C9H9Cl3O2/c1-14-7-4-2-6(3-5-7)8(13)9(10,11)12/h2-5,8,13H,1H3/t8-/m0/s1",253.966813,"(1S)-2,2,2-trichloro-1-(4-methoxyphenyl)ethanol",690029,C9H9Cl3O2,COC1=CC=C(C=C1)[C@@H](C(Cl)(Cl)Cl)O,QMMMGPOBSA,DQMIPRIVNVYSDB
"InChI=1S/C9H9Cl3O2/c1-14-7-5-3-2-4-6(7)8(13)9(10,11)12/h2-5,8,13H,1H3",253.966813,"2,2,2-trichloro-1-(2-methoxyphenyl)ethanol",181179,C9H9Cl3O2,COC1=CC=CC=C1C(C(Cl)(Cl)Cl)O,UHFFFAOYSA,KPLFBDBZZWTASA
"InChI=1S/C9H9Cl3O2/c1-2-3-4-5-6(10)7(11)8(14-5)9(12)13/h2-4H2,1H3",253.966813,"5-butyl-3,4-dichloro-furan-2-carbonyl chloride",12210575,C9H9Cl3O2,CCCCC1=C(C(=C(O1)C(=O)Cl)Cl)Cl,UHFFFAOYSA,XVOFGWQVVVJCIC
InChI=1S/C10H4Cl2N2O2/c11-8(15)6-3-1-5-2-4-7(9(12)16)14-10(5)13-6/h1-4H,253.964983,"1,8-naphthyridine-2,7-dicarbonyl chloride",12826709,C10H4Cl2N2O2,C1=CC(=NC2=C1C=CC(=N2)C(=O)Cl)C(=O)Cl,UHFFFAOYSA,UKVFSXRZFHDIOF
"InChI=1S/C7H11O2PS3/c1-4-9-10(8)7-12-5(2)6(11-3)13-7/h4H2,1-3H3",253.965879,NA,88115024,C7H11O2PS3,CCO/P(=C\1/SC(=C(S1)SC)C)=O,UHFFFAOYSA,RAGYHZLJEHRUSL
"InChI=1S/C8H9Cl2O3P/c1-2-12-14(10,11)13-8-5-3-7(9)4-6-8/h3-6H,2H2,1H3",253.966636,1-chloro-4-[chloro(ethoxy)phosphoryl]oxy-benzene,85702239,C8H9Cl2O3P,CCOP(=O)(OC1=CC=C(C=C1)Cl)Cl,UHFFFAOYSA,AUMWETXPQCQMIW
"InChI=1S/C8H9Cl2O3P/c9-6-7-12-14(10,11)13-8-4-2-1-3-5-8/h1-5H,6-7H2",253.966636,[chloro(2-chloroethoxy)phosphoryl]oxybenzene,13587169,C8H9Cl2O3P,C1=CC=C(C=C1)OP(=O)(OCCCl)Cl,UHFFFAOYSA,ITTKFFLHTPTKDV
"InChI=1S/C9H9Cl3O2/c1-2-3-4-7-14-8(13)5-6-9(10,11)12/h2-6H,1,7H2",253.966813,"penta-2,4-dienyl 4,4,4-trichlorobut-2-enoate",86084300,C9H9Cl3O2,C=CC=CCOC(=O)C=CC(Cl)(Cl)Cl,UHFFFAOYSA,QJSQJNRLIPTBOM
"InChI=1S/C9H9Cl3O2/c1-2-3-4-5-14-8(13)6-7(10)9(11)12/h1H,3-6H2",253.966813,"pent-4-ynyl 3,4,4-trichlorobut-3-enoate",4189310,C9H9Cl3O2,C#CCCCOC(=O)CC(=C(Cl)Cl)Cl,UHFFFAOYSA,JRNNYCLWTNDDAJ
"InChI=1S/C8H9Cl2O3P/c1-2-11-14(9,10)12-7-5-3-4-6-8(7)13-14/h3-6H,2H2,1H3",253.966636,"2,2-dichloro-2-ethoxy-1,3,2$l^{5}-benzodioxaphosphole",23413684,C8H9Cl2O3P,CCOP1(OC2=CC=CC=C2O1)(Cl)Cl,UHFFFAOYSA,JMIGDICSVNTKBF
"InChI=1S/C4H7IN4O/c1-8-4(10)9(3-2-5)7-6-8/h2-3H2,1H3",253.966459,1-(2-iodoethyl)-4-methyl-tetrazol-5-one,13676719,C4H7IN4O,CN1C(=O)N(N=N1)CCI,UHFFFAOYSA,WLGREALAOVWKDB
InChI=1S/C8ClF5N2/c9-1-2(10)3(11)4(12)6-5(1)15-7(13)8(14)16-6,253.967017,"5-chloro-2,3,6,7,8-pentafluoro-quinoxaline",21730705,C8ClF5N2,C12=C(C(=C(C(=C1F)F)F)Cl)N=C(C(=N2)F)F,UHFFFAOYSA,XQSVDCXBQBHULS
"InChI=1S/C9H9Cl3O2/c1-13-2-3-14-9-5-7(11)6(10)4-8(9)12/h4-5H,2-3H2,1H3",253.966813,"1,2,4-trichloro-5-(2-methoxyethoxy)benzene",78827567,C9H9Cl3O2,COCCOC1=CC(=C(C=C1Cl)Cl)Cl,UHFFFAOYSA,DGIFSBDPGCBNCY
"InChI=1S/C9H9Cl3O2/c1-13-5-14-9-6(4-10)2-7(11)3-8(9)12/h2-3H,4-5H2,1H3",253.966813,"1,5-dichloro-3-(chloromethyl)-2-(methoxymethoxy)benzene",65364337,C9H9Cl3O2,COCOC1=C(C=C(C=C1CCl)Cl)Cl,UHFFFAOYSA,BFYTVFYTPMBLRS
"InChI=1S/C9H9Cl3O2/c1-5(13-2)14-9-7(11)3-6(10)4-8(9)12/h3-5H,1-2H3",253.966813,"1,3,5-trichloro-2-(1-methoxyethoxy)benzene",57311000,C9H9Cl3O2,CC(OC)OC1=C(C=C(C=C1Cl)Cl)Cl,UHFFFAOYSA,YYTFIZXXPNNBTP
"InChI=1S/C8H9Cl2O3P/c1-11-14(12-2)13-8-4-3-6(9)5-7(8)10/h3-5H,1-2H3",253.966636,"(2,4-dichlorophenyl) dimethyl phosphite",15108300,C8H9Cl2O3P,COP(OC)OC1=C(C=C(C=C1)Cl)Cl,UHFFFAOYSA,MRULQEZVZCFBOG
"InChI=1S/C9H9Cl3O2/c1-13-2-3-14-9-7(11)4-6(10)5-8(9)12/h4-5H,2-3H2,1H3",253.966813,"1,3,5-trichloro-2-(2-methoxyethoxy)benzene",13938701,C9H9Cl3O2,COCCOC1=C(C=C(C=C1Cl)Cl)Cl,UHFFFAOYSA,BGWXOKDEMDEOGB
"InChI=1S/C9H9Cl3O2/c10-3-4-13-6-14-9-2-1-7(11)5-8(9)12/h1-2,5H,3-4,6H2",253.966813,"2,4-dichloro-1-(2-chloroethoxymethoxy)benzene",350514,C9H9Cl3O2,C1=CC(=C(C=C1Cl)Cl)OCOCCCl,UHFFFAOYSA,GDDTWICTEQPREZ
"InChI=1S/C9H9Cl3O2/c1-13-7-3-6(9(10,11)12)4-8(5-7)14-2/h3-5H,1-2H3",253.966813,"1,3-dimethoxy-5-(trichloromethyl)benzene",21516893,C9H9Cl3O2,COC1=CC(=CC(=C1)C(Cl)(Cl)Cl)OC,UHFFFAOYSA,VPHOEIZVHKLWMD
"InChI=1S/C6H4F6S2/c1-3(5(7,8)9)13-14-4(2)6(10,11)12/h1-2H2",253.965861,"3,3,3-trifluoro-2-[1-(trifluoromethyl)vinyldisulfanyl]prop-1-ene",13699605,C6H4F6S2,C=C(C(F)(F)F)SSC(=C)C(F)(F)F,UHFFFAOYSA,NWTXIWGRSXHNPY
"InChI=1S/C7H6BrF3N2/c8-3-1-2-4(12)6(13)5(3)7(9,10)11/h1-2H,12-13H2",253.966645,"4-bromo-3-(trifluoromethyl)benzene-1,2-diamine",91634080,C7H6BrF3N2,C1=CC(=C(C(=C1N)N)C(F)(F)F)Br,UHFFFAOYSA,SZBGMYJEGZATAG
"InChI=1S/C7H6BrF3N2/c8-4-2-1-3(7(9,10)11)5(12)6(4)13/h1-2H,12-13H2",253.966645,"3-bromo-6-(trifluoromethyl)benzene-1,2-diamine",90848532,C7H6BrF3N2,C1=CC(=C(C(=C1C(F)(F)F)N)N)Br,UHFFFAOYSA,NJEDBNKXYQABSD
"InChI=1S/C9H9Cl3O2/c1-2-13-7-5-3-4-6-8(7)14-9(10,11)12/h3-6H,2H2,1H3",253.966813,1-ethoxy-2-(trichloromethoxy)benzene,90754308,C9H9Cl3O2,CCOC1=CC=CC=C1OC(Cl)(Cl)Cl,UHFFFAOYSA,WXTBHVZVHDTQLR
"InChI=1S/C7H6BrF3N2/c1-3-5(8)2-4(6(12)13-3)7(9,10)11/h2H,1H3,(H2,12,13)",253.966645,5-bromo-6-methyl-3-(trifluoromethyl)pyridin-2-amine,90017290,C7H6BrF3N2,CC1=C(C=C(C(=N1)N)C(F)(F)F)Br,UHFFFAOYSA,LLMIFADXPGPQFA
"InChI=1S/C7H6BrF3N2/c8-6-2-1-5(3-12-6)13-4-7(9,10)11/h1-3,13H,4H2",253.966645,"6-bromo-N-(2,2,2-trifluoroethyl)pyridin-3-amine",87347899,C7H6BrF3N2,C1=CC(=NC=C1NCC(F)(F)F)Br,UHFFFAOYSA,RBLZBUSMMUWQAS
"InChI=1S/C11H10SSe/c1-2-4-9-6-7-12-11(9)10-5-3-8-13-10/h2-3,5-8H,1,4H2",253.966843,3-allyl-2-selenophen-2-yl-thiophene,87257326,C11H10SSe,C=CCC1=C(SC=C1)C2=CC=C[Se]2,UHFFFAOYSA,NMAKTEZXZFMJTR
"InChI=1S/C11H10SSe/c1-2-4-9-6-8-13-11(9)10-5-3-7-12-10/h2-3,5-8H,1,4H2",253.966843,2-(3-allylselenophen-2-yl)thiophene,87256181,C11H10SSe,C=CCC1=C([Se]C=C1)C2=CC=CS2,UHFFFAOYSA,KTTPAEIWSBXSSG
"InChI=1S/C7H6BrF3N2/c8-3-6(4-12,5-13)1-2-7(9,10)11/h1-3H2",253.966645,"2-(bromomethyl)-2-(3,3,3-trifluoropropyl)propanedinitrile",86612542,C7H6BrF3N2,C(CC(F)(F)F)C(CBr)(C#N)C#N,UHFFFAOYSA,VDGHNMIDVNJSED
"InChI=1S/C4H7IN4O/c1-10-3-2-9-4(5)6-7-8-9/h2-3H2,1H3",253.966459,5-iodo-1-(2-methoxyethyl)tetrazole,86092828,C4H7IN4O,COCCN1C(=NN=N1)I,UHFFFAOYSA,WXXYXSVOQQBUGR
"InChI=1S/C11H10SSe/c1-2-4-10-8(3-1)9-5-6-12-7-11(9)13-10/h1-4H,5-7H2",253.966843,"3,4-dihydro-1H-[1]benzoselenolo[2,3-c]thiopyran",85877807,C11H10SSe,C1CSCC2=C1C3=CC=CC=C3[Se]2,UHFFFAOYSA,RCMCOGQVAQCZMH
"InChI=1S/C7H6BrF3N2/c8-5-3-12-6(13-4-5)1-2-7(9,10)11/h3-4H,1-2H2",253.966645,"5-bromo-2-(3,3,3-trifluoropropyl)pyrimidine",84708345,C7H6BrF3N2,C1=C(C=NC(=N1)CCC(F)(F)F)Br,UHFFFAOYSA,SXGNRQLTVWCSGW
"InChI=1S/C7H6BrF3N2/c1-3-6(12)4(7(9,10)11)2-5(8)13-3/h2H,12H2,1H3",253.966645,6-bromo-2-methyl-4-(trifluoromethyl)pyridin-3-amine,83488500,C7H6BrF3N2,CC1=C(C(=CC(=N1)Br)C(F)(F)F)N,UHFFFAOYSA,XIVQAILPYBTKSQ
"InChI=1S/C7H6BrF3N2/c1-3-5(7(9,10)11)12-4(2)13-6(3)8/h1-2H3",253.966645,"4-bromo-2,5-dimethyl-6-(trifluoromethyl)pyrimidine",83399208,C7H6BrF3N2,CC1=C(N=C(N=C1Br)C)C(F)(F)F,UHFFFAOYSA,ORWZOQPZLQXBIY
"InChI=1S/C7H6BrF3N2/c1-2-4-5(7(9,10)11)12-3-13-6(4)8/h3H,2H2,1H3",253.966645,4-bromo-5-ethyl-6-(trifluoromethyl)pyrimidine,83399178,C7H6BrF3N2,CCC1=C(N=CN=C1Br)C(F)(F)F,UHFFFAOYSA,MYUMQEOIXWKUGB
"InChI=1S/C7H6BrF3N2/c1-2-5-4(8)3-12-6(13-5)7(9,10)11/h3H,2H2,1H3",253.966645,5-bromo-4-ethyl-2-(trifluoromethyl)pyrimidine,82374755,C7H6BrF3N2,CCC1=NC(=NC=C1Br)C(F)(F)F,UHFFFAOYSA,PVYFCTHZZGCMBR
"InChI=1S/C7H6BrF3N2/c1-2-5-12-3-4(8)6(13-5)7(9,10)11/h3H,2H2,1H3",253.966645,5-bromo-2-ethyl-4-(trifluoromethyl)pyrimidine,82374750,C7H6BrF3N2,CCC1=NC=C(C(=N1)C(F)(F)F)Br,UHFFFAOYSA,AONLNBQMPUAOMA
"InChI=1S/C7H6BrF3N2/c8-5-3-13-6(7(9,10)11)1-4(5)2-12/h1,3H,2,12H2",253.966645,[5-bromo-2-(trifluoromethyl)-4-pyridyl]methanamine,74892161,C7H6BrF3N2,C1=C(C(=CN=C1C(F)(F)F)Br)CN,UHFFFAOYSA,ASDPAKXSNGVLPM
"InChI=1S/C7H6BrF3N2/c8-6-2-4(3-12)1-5(13-6)7(9,10)11/h1-2H,3,12H2",253.966645,[2-bromo-6-(trifluoromethyl)-4-pyridyl]methanamine,72216134,C7H6BrF3N2,C1=C(C=C(N=C1C(F)(F)F)Br)CN,UHFFFAOYSA,VMOSUEIHRKMDHN
"InChI=1S/C7H6BrF3N2/c8-6-2-4(7(9,10)11)1-5(3-12)13-6/h1-2H,3,12H2",253.966645,[6-bromo-4-(trifluoromethyl)-2-pyridyl]methanamine,72215965,C7H6BrF3N2,C1=C(C=C(N=C1CN)Br)C(F)(F)F,UHFFFAOYSA,IPOIOSIZTQUNOF
"InChI=1S/C7H6BrF3N2/c8-5-1-4(2-12)6(13-3-5)7(9,10)11/h1,3H,2,12H2",253.966645,[5-bromo-2-(trifluoromethyl)-3-pyridyl]methanamine,72213026,C7H6BrF3N2,C1=C(C(=NC=C1Br)C(F)(F)F)CN,UHFFFAOYSA,WGUBRRGQMOXINW
"InChI=1S/C7H6BrF3N2/c8-2-1-5-3-13-6(4-12-5)7(9,10)11/h3-4H,1-2H2",253.966645,2-(2-bromoethyl)-5-(trifluoromethyl)pyrazine,72212630,C7H6BrF3N2,C1=C(N=CC(=N1)C(F)(F)F)CCBr,UHFFFAOYSA,GWDVDKPDZJCUNU
"InChI=1S/C7H6BrF3N2/c8-4-1-5(3-12)13-6(2-4)7(9,10)11/h1-2H,3,12H2",253.966645,[4-bromo-6-(trifluoromethyl)-2-pyridyl]methanamine,72212528,C7H6BrF3N2,C1=C(C=C(N=C1CN)C(F)(F)F)Br,UHFFFAOYSA,UJRYGGIQPVGANQ
"InChI=1S/C7H6BrF3N2/c8-6-4(2-1-3-13-6)5(12)7(9,10)11/h1-3,5H,12H2",253.966645,"1-(2-bromo-3-pyridyl)-2,2,2-trifluoro-ethanamine",72210070,C7H6BrF3N2,C1=CC(=C(N=C1)Br)C(C(F)(F)F)N,UHFFFAOYSA,GMMQHKBDGCGMCM
"InChI=1S/C7H6BrF3N2/c8-5-3-1-2-4(13-5)6(12)7(9,10)11/h1-3,6H,12H2",253.966645,"1-(6-bromo-2-pyridyl)-2,2,2-trifluoro-ethanamine",72209974,C7H6BrF3N2,C1=CC(=NC(=C1)Br)C(C(F)(F)F)N,UHFFFAOYSA,YCUATFYSPCIFSY
"InChI=1S/C7H6BrF3N2/c1-12-6-2-4(7(9,10)11)5(8)3-13-6/h2-3H,1H3,(H,12,13)",253.966645,5-bromo-N-methyl-4-(trifluoromethyl)pyridin-2-amine,70822410,C7H6BrF3N2,CNC1=NC=C(C(=C1)C(F)(F)F)Br,UHFFFAOYSA,ZOAQSCUUYXEGMR
"InChI=1S/C7H6BrF3N2/c8-6-4(13)2-1-3(12)5(6)7(9,10)11/h1-2H,12-13H2",253.966645,"2-bromo-3-(trifluoromethyl)benzene-1,4-diamine",70433756,C7H6BrF3N2,C1=CC(=C(C(=C1N)C(F)(F)F)Br)N,UHFFFAOYSA,QNTMXJGFQSNHCD
"InChI=1S/C7H6BrF3N2/c8-4-1-2-5(7(9,10)11)6(3-4)13-12/h1-3,13H,12H2",253.966645,[5-bromo-2-(trifluoromethyl)phenyl]hydrazine,69160772,C7H6BrF3N2,C1=CC(=C(C=C1Br)NN)C(F)(F)F,UHFFFAOYSA,CYMGGFIITBIZRE
"InChI=1S/C7H6BrF3N2/c8-6-3-4(13-12)1-2-5(6)7(9,10)11/h1-3,13H,12H2",253.966645,[3-bromo-4-(trifluoromethyl)phenyl]hydrazine,68714321,C7H6BrF3N2,C1=CC(=C(C=C1NN)Br)C(F)(F)F,UHFFFAOYSA,CWDINZQGPXTDDW
"InChI=1S/C7H6BrF3N2/c1-12-6-5(8)2-4(3-13-6)7(9,10)11/h2-3H,1H3,(H,12,13)",253.966645,3-bromo-N-methyl-5-(trifluoromethyl)pyridin-2-amine,67981323,C7H6BrF3N2,CNC1=C(C=C(C=N1)C(F)(F)F)Br,UHFFFAOYSA,QRXFYWNKCQRQMN
"InChI=1S/C7H6BrF3N2/c8-5-2-3(12)1-4(6(5)13)7(9,10)11/h1-2H,12-13H2",253.966645,"2-bromo-6-(trifluoromethyl)benzene-1,4-diamine",67407678,C7H6BrF3N2,C1=C(C=C(C(=C1Br)N)C(F)(F)F)N,UHFFFAOYSA,LSGHACOYWSKARI
"InChI=1S/C7H6BrF3N2/c1-12-6-5(7(9,10)11)2-4(8)3-13-6/h2-3H,1H3,(H,12,13)",253.966645,5-bromo-N-methyl-3-(trifluoromethyl)pyridin-2-amine,67266336,C7H6BrF3N2,CNC1=NC=C(C=C1C(F)(F)F)Br,UHFFFAOYSA,KPIBKAFZXKJPPX
"InChI=1S/C7H6BrF3N2/c8-4-1-5(7(9,10)11)6(2-12)13-3-4/h1,3H,2,12H2",253.966645,[5-bromo-3-(trifluoromethyl)-2-pyridyl]methanamine,67266335,C7H6BrF3N2,C1=C(C(=NC=C1Br)CN)C(F)(F)F,UHFFFAOYSA,YBEPYGLYWWTDLC
"InChI=1S/C7H6BrF3N2/c8-2-1-5-3-12-6(13-4-5)7(9,10)11/h3-4H,1-2H2",253.966645,5-(2-bromoethyl)-2-(trifluoromethyl)pyrimidine,66911660,C7H6BrF3N2,C1=C(C=NC(=N1)C(F)(F)F)CCBr,UHFFFAOYSA,LSJMGSHURHMMRT
"InChI=1S/C7H6BrF3N2/c8-5-1-4(7(9,10)11)2-6(3-5)13-12/h1-3,13H,12H2",253.966645,[3-bromo-5-(trifluoromethyl)phenyl]hydrazine,65490425,C7H6BrF3N2,C1=C(C=C(C=C1NN)Br)C(F)(F)F,UHFFFAOYSA,DCCPJARUTOSZDH
"InChI=1S/C7H6BrF3N2/c8-5-2-1-3-6(13-5)12-4-7(9,10)11/h1-3H,4H2,(H,12,13)",253.966645,"6-bromo-N-(2,2,2-trifluoroethyl)pyridin-2-amine",63963853,C7H6BrF3N2,C1=CC(=NC(=C1)Br)NCC(F)(F)F,UHFFFAOYSA,AWDFWOLDIIUCSG
"InChI=1S/C7H6BrF3N2/c8-5-2-1-3-12-6(5)13-4-7(9,10)11/h1-3H,4H2,(H,12,13)",253.966645,"3-bromo-N-(2,2,2-trifluoroethyl)pyridin-2-amine",61373713,C7H6BrF3N2,C1=CC(=C(N=C1)NCC(F)(F)F)Br,UHFFFAOYSA,STHVEGIDWRNXRS
"InChI=1S/C7H6BrF3N2/c8-5-1-4(2-13-3-5)6(12)7(9,10)11/h1-3,6H,12H2",253.966645,"1-(5-bromo-3-pyridyl)-2,2,2-trifluoro-ethanamine",59578417,C7H6BrF3N2,C1=C(C=NC=C1Br)C(C(F)(F)F)N,UHFFFAOYSA,ZPHORVARHZMHMV
"InChI=1S/C7H6BrF3N2/c8-5-2-1-4(3-13-5)6(12)7(9,10)11/h1-3,6H,12H2",253.966645,"1-(6-bromo-3-pyridyl)-2,2,2-trifluoro-ethanamine",59278511,C7H6BrF3N2,C1=CC(=NC=C1C(C(F)(F)F)N)Br,UHFFFAOYSA,MVEFKSSMIMWNSQ
"InChI=1S/C7H6BrF3N2/c8-6-4(3-12)1-2-5(13-6)7(9,10)11/h1-2H,3,12H2",253.966645,[2-bromo-6-(trifluoromethyl)-3-pyridyl]methanamine,58873619,C7H6BrF3N2,C1=CC(=NC(=C1CN)Br)C(F)(F)F,UHFFFAOYSA,JIDUNBFCXQLZBR
"InChI=1S/C7H6BrF3N2/c8-3-1-4(12)6(5(13)2-3)7(9,10)11/h1-2H,12-13H2",253.966645,"5-bromo-2-(trifluoromethyl)benzene-1,3-diamine",57911085,C7H6BrF3N2,C1=C(C=C(C(=C1N)C(F)(F)F)N)Br,UHFFFAOYSA,VJVANQFAFKJQNK
"InChI=1S/C9H9Cl3O2/c1-13-8-4-2-7(3-5-8)6-14-9(10,11)12/h2-5H,6H2,1H3",253.966813,1-methoxy-4-(trichloromethoxymethyl)benzene,57261789,C9H9Cl3O2,COC1=CC=C(C=C1)COC(Cl)(Cl)Cl,UHFFFAOYSA,DMDORHDNJYMING
"InChI=1S/C5H3BrN8/c6-5(13-14-8)11-2-3(7)9-1-10-4(2)12-5/h1H,(H2,7,9,10,12)",253.966404,(6-amino-8-bromo-purin-8-yl)-diazonio-azanide,54231883,C5H3BrN8,C1=NC2=NC(N=C2C(=N1)N)([N-][N+]#N)Br,UHFFFAOYSA,QJWCWFIIFSUHCP
"InChI=1S/C7H6BrF3N2/c8-5-3-4(7(9,10)11)1-2-6(5)13-12/h1-3,13H,12H2",253.966645,[2-bromo-4-(trifluoromethyl)phenyl]hydrazine,53909934,C7H6BrF3N2,C1=CC(=C(C=C1C(F)(F)F)Br)NN,UHFFFAOYSA,IDBFIIZNCSOBER
"InChI=1S/C7H6BrF3N2/c8-6-2-1-4(13-12)3-5(6)7(9,10)11/h1-3,13H,12H2",253.966645,[4-bromo-3-(trifluoromethyl)phenyl]hydrazine,53426482,C7H6BrF3N2,C1=CC(=C(C=C1NN)C(F)(F)F)Br,UHFFFAOYSA,YKXJXHVLEAPHFR
"InChI=1S/C7H6BrF3N2/c8-13(12)6-3-1-2-5(4-6)7(9,10)11/h1-4H,12H2",253.966645,1-bromo-1-[3-(trifluoromethyl)phenyl]hydrazine,53405646,C7H6BrF3N2,C1=CC(=CC(=C1)N(N)Br)C(F)(F)F,UHFFFAOYSA,LERYFMLVOWEZQK
"InChI=1S/C7H6BrF3N2/c8-4-1-2-6(13-12)5(3-4)7(9,10)11/h1-3,13H,12H2",253.966645,[4-bromo-2-(trifluoromethyl)phenyl]hydrazine,50988740,C7H6BrF3N2,C1=CC(=C(C=C1Br)C(F)(F)F)NN,UHFFFAOYSA,XGLDQVFQOXGKKS
"InChI=1S/C7H6BrF3N2/c8-5-1-2-6(12-3-5)13-4-7(9,10)11/h1-3H,4H2,(H,12,13)",253.966645,"5-bromo-N-(2,2,2-trifluoroethyl)pyridin-2-amine",29280222,C7H6BrF3N2,C1=CC(=NC=C1Br)NCC(F)(F)F,UHFFFAOYSA,UPYWFLKUATTYEA
"InChI=1S/C7H6BrF3N2/c8-6-4(7(9,10)11)1-3(12)2-5(6)13/h1-2H,12-13H2",253.966645,"4-bromo-5-(trifluoromethyl)benzene-1,3-diamine",23135586,C7H6BrF3N2,C1=C(C=C(C(=C1N)Br)C(F)(F)F)N,UHFFFAOYSA,HOUIJWVBZMYOGN
"InChI=1S/C7H6BrF3N2/c8-13-12-6-3-1-5(2-4-6)7(9,10)11/h1-4,12-13H",253.966645,1-bromo-2-[4-(trifluoromethyl)phenyl]hydrazine,20429810,C7H6BrF3N2,C1=CC(=CC=C1C(F)(F)F)NNBr,UHFFFAOYSA,UDXKCXSYAQXYMR
